gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
female,group C,associate's degree,standard,completed,53,68,71
male,group C,bachelor's degree,standard,completed,71,72,74
male,group E,some college,standard,none,71,54,62
female,group B,bachelor's degree,free/reduced,completed,51,70,72
male,group B,high school,standard,completed,78,68,72
female,group B,some college,standard,none,57,65,70
female,group C,high school,standard,none,50,60,61
male,group B,bachelor's degree,free/reduced,none,83,84,81
female,group C,some college,standard,completed,51,74,67
male,group D,associate's degree,free/reduced,completed,53,70,73
male,group C,bachelor's degree,standard,none,80,75,68
female,group D,some college,free/reduced,completed,78,93,96
male,group B,bachelor's degree,free/reduced,none,65,69,75
male,group D,associate's degree,standard,none,67,57,56
male,group C,some high school,standard,completed,74,70,65
male,group B,some college,standard,none,81,74,70
male,group D,some college,standard,completed,83,64,70
male,group B,high school,standard,completed,93,90,93
male,group B,some college,standard,none,48,47,47
male,group C,some college,standard,none,86,80,69
female,group B,some high school,free/reduced,completed,73,81,81
female,group B,bachelor's degree,standard,completed,67,71,77
female,group C,some high school,free/reduced,none,57,68,65
female,group B,some high school,standard,completed,61,72,80
male,group D,master's degree,standard,none,80,75,80
female,group A,bachelor's degree,free/reduced,none,54,59,57
female,group D,high school,standard,none,42,48,46
male,group D,some college,standard,none,90,79,83
female,group C,some college,standard,none,74,83,81
female,group C,master's degree,standard,none,69,71,71
female,group A,master's degree,standard,none,81,83,90
female,group E,some high school,standard,completed,76,78,78
male,group D,bachelor's degree,standard,none,46,43,41
female,group C,some high school,standard,completed,55,50,58
female,group C,some high school,free/reduced,completed,45,50,62
male,group D,some college,standard,none,54,51,53
male,group B,associate's degree,standard,none,65,52,52
female,group C,master's degree,standard,none,77,82,79
male,group B,some college,free/reduced,none,49,51,45
female,group B,master's degree,free/reduced,none,53,65,73
female,group D,some college,free/reduced,completed,86,96,95
female,group C,some college,free/reduced,none,67,66,69
female,group C,bachelor's degree,standard,none,73,95,87
female,group E,some college,standard,completed,70,80,84
female,group D,some high school,free/reduced,none,41,52,48
male,group B,some high school,standard,none,73,75,65
male,group C,some college,standard,none,61,60,56
female,group D,some high school,standard,none,46,56,61
male,group D,some high school,standard,completed,90,85,96
male,group D,some high school,standard,none,58,50,51
female,group C,associate's degree,standard,completed,80,84,86
female,group C,some college,free/reduced,none,48,56,52
male,group E,some college,free/reduced,none,60,68,58
male,group E,bachelor's degree,free/reduced,none,81,76,66
female,group E,some college,standard,none,73,75,69
female,group C,associate's degree,free/reduced,none,69,85,84
female,group C,associate's degree,standard,none,68,73,62
female,group C,some high school,standard,completed,63,75,72
female,group B,bachelor's degree,standard,none,74,84,82
male,group A,high school,standard,completed,65,67,64
male,group D,some college,free/reduced,completed,77,78,73
male,group D,associate's degree,standard,none,80,65,68
male,group D,some college,free/reduced,none,74,71,67
male,group D,high school,free/reduced,completed,56,58,60
female,group B,bachelor's degree,standard,none,63,72,68
male,group C,some high school,standard,none,61,57,58
female,group C,associate's degree,standard,none,60,69,67
female,group D,high school,standard,none,38,52,45
female,group C,some high school,standard,none,74,70,74
female,group B,some high school,standard,none,47,61,55
female,group D,high school,standard,completed,88,100,100
male,group C,some high school,standard,completed,74,68,74
female,group C,associate's degree,standard,none,77,96,89
male,group E,bachelor's degree,standard,completed,97,78,79
male,group B,bachelor's degree,standard,none,61,60,56
male,group E,associate's degree,standard,none,50,39,40
female,group D,high school,standard,none,53,72,64
male,group B,high school,standard,none,82,76,71
female,group E,some high school,standard,completed,73,78,80
female,group B,high school,free/reduced,completed,52,70,67
male,group D,some high school,standard,none,77,74,73
female,group B,some high school,free/reduced,completed,43,60,53
male,group D,high school,free/reduced,none,57,59,52
male,group D,associate's degree,standard,completed,86,87,93
female,group D,bachelor's degree,standard,completed,67,72,72
male,group C,high school,free/reduced,completed,65,70,65
female,group C,some college,free/reduced,none,71,76,77
male,group C,bachelor's degree,free/reduced,none,74,73,68
female,group D,high school,standard,completed,66,73,76
male,group E,associate's degree,standard,completed,100,93,96
male,group E,some college,free/reduced,none,66,67,54
male,group A,bachelor's degree,standard,completed,90,89,84
female,group B,master's degree,free/reduced,completed,70,88,87
female,group A,bachelor's degree,free/reduced,none,64,74,76
male,group E,bachelor's degree,free/reduced,none,53,50,44
male,group D,some college,free/reduced,none,49,46,42
female,group B,bachelor's degree,free/reduced,none,77,77,84
female,group C,some high school,standard,completed,80,82,86
male,group B,some college,free/reduced,none,70,74,71
female,group E,high school,standard,none,98,100,94
male,group A,some college,standard,none,60,44,43
female,group E,some college,standard,none,71,83,79
male,group C,some college,free/reduced,completed,73,79,74
female,group B,associate's degree,free/reduced,none,64,76,78
male,group E,bachelor's degree,standard,completed,88,72,81
male,group D,associate's degree,free/reduced,none,61,55,56
female,group D,some college,standard,none,69,70,75
female,group B,high school,standard,none,44,56,51
male,group A,some college,free/reduced,completed,60,65,65
female,group E,associate's degree,standard,none,87,91,88
female,group D,associate's degree,standard,completed,88,100,100
female,group C,bachelor's degree,free/reduced,completed,85,89,94
female,group E,high school,standard,completed,69,72,68
female,group E,some college,standard,none,68,72,68
male,group A,high school,standard,none,54,55,45
female,group C,associate's degree,free/reduced,completed,47,61,57
male,group C,some college,free/reduced,none,52,61,53
female,group A,some college,free/reduced,none,64,74,77
male,group B,bachelor's degree,free/reduced,none,68,59,56
female,group B,associate's degree,free/reduced,none,47,62,63
female,group C,some high school,standard,completed,49,58,58
male,group A,some college,standard,completed,84,74,74
male,group C,high school,standard,none,66,60,50
female,group A,bachelor's degree,standard,none,74,87,79
female,group C,high school,standard,none,73,73,73
male,group B,associate's degree,standard,none,68,61,60
female,group C,associate's degree,free/reduced,completed,63,72,66
male,group E,master's degree,standard,completed,86,73,74
male,group D,associate's degree,standard,none,84,84,80
male,group B,associate's degree,standard,completed,59,59,59
female,group D,high school,free/reduced,none,52,56,59
female,group D,master's degree,standard,completed,85,87,96
male,group E,some high school,free/reduced,completed,87,72,79
male,group C,bachelor's degree,standard,completed,79,82,81
female,group C,associate's degree,standard,none,94,87,91
female,group C,some college,standard,none,77,81,80
male,group C,high school,free/reduced,none,45,49,42
male,group A,associate's degree,standard,none,73,70,64
male,group C,some high school,standard,none,64,57,53
male,group C,some college,standard,completed,63,60,57
male,group E,high school,standard,none,86,74,74
female,group E,some high school,standard,none,87,82,82
male,group D,bachelor's degree,standard,none,73,63,64
male,group D,associate's degree,standard,none,85,76,75
female,group C,associate's degree,standard,none,67,73,70
female,group B,some college,free/reduced,none,40,61,52
male,group C,some high school,standard,none,88,82,79
male,group D,some high school,standard,none,79,67,64
male,group C,some college,free/reduced,none,57,52,53
male,group D,high school,free/reduced,none,55,46,42
female,group B,high school,standard,none,48,56,57
female,group D,associate's degree,free/reduced,completed,63,81,82
male,group D,some high school,standard,none,76,69,74
male,group A,associate's degree,standard,none,85,81,73
male,group B,bachelor's degree,free/reduced,completed,60,70,64
male,group C,some college,standard,none,37,27,26
female,group D,some college,standard,none,55,75,72
female,group E,associate's degree,standard,none,84,89,82
male,group D,some college,standard,completed,67,71,68
male,group B,some high school,standard,none,51,51,45
male,group C,some high school,standard,completed,89,83,86
male,group C,high school,free/reduced,completed,74,81,76
male,group E,some high school,standard,none,68,57,60
female,group B,high school,free/reduced,completed,38,58,56
male,group D,some high school,free/reduced,none,48,55,44
female,group C,associate's degree,free/reduced,completed,67,82,83
female,group C,high school,standard,completed,57,60,68
female,group D,some college,standard,completed,61,73,73
female,group E,some high school,free/reduced,none,65,60,52
male,group C,some high school,free/reduced,completed,40,48,45
male,group C,some high school,standard,none,63,60,53
female,group B,master's degree,free/reduced,none,57,62,63
male,group D,associate's degree,free/reduced,none,80,82,77
female,group C,some high school,free/reduced,none,57,78,73
male,group B,some college,standard,none,66,69,66
male,group D,some college,free/reduced,completed,59,70,67
female,group E,high school,free/reduced,completed,66,83,74
male,group E,bachelor's degree,free/reduced,none,72,63,64
female,group C,some high school,standard,completed,53,63,62
female,group C,associate's degree,standard,none,36,48,37
male,group E,bachelor's degree,free/reduced,none,69,71,65
female,group C,associate's degree,standard,completed,66,91,90
female,group C,high school,standard,none,53,61,64
male,group C,master's degree,standard,completed,100,100,97
female,group D,associate's degree,free/reduced,none,75,78,85
male,group D,associate's degree,standard,completed,81,82,76
male,group B,high school,standard,none,86,81,69
male,group C,master's degree,standard,none,60,63,59
female,group C,some college,standard,completed,75,87,83
female,group E,high school,free/reduced,completed,64,70,64
female,group C,bachelor's degree,standard,completed,87,100,100
male,group D,some college,standard,none,82,78,74
female,group C,some college,standard,none,70,79,70
female,group C,master's degree,standard,none,58,73,69
male,group C,some college,standard,completed,58,58,60
female,group D,associate's degree,standard,completed,52,61,63
female,group B,some high school,free/reduced,completed,45,56,60
male,group C,some college,free/reduced,none,52,66,64
male,group C,bachelor's degree,standard,none,77,72,70
female,group C,some college,free/reduced,none,44,56,55
female,group C,some college,free/reduced,none,42,65,57
male,group C,high school,free/reduced,none,51,49,46
male,group D,high school,standard,completed,79,76,75
male,group A,high school,free/reduced,none,50,47,38
male,group E,master's degree,standard,none,77,65,63
male,group D,some college,standard,completed,88,81,88
male,group D,high school,standard,completed,79,70,74
female,group D,some college,standard,completed,68,81,82
male,group D,associate's degree,free/reduced,none,70,75,71
male,group A,bachelor's degree,standard,completed,82,87,81
female,group C,some college,standard,completed,91,93,98
male,group C,some college,free/reduced,completed,74,72,78
female,group B,bachelor's degree,free/reduced,completed,61,66,68
male,group A,some college,standard,none,64,70,56
male,group D,high school,standard,none,80,67,63
female,group B,associate's degree,standard,none,92,95,91
female,group E,high school,standard,completed,69,80,79
male,group B,some college,standard,completed,78,73,73
male,group D,master's degree,standard,completed,90,95,88
male,group A,associate's degree,standard,none,83,82,80
female,group C,some high school,free/reduced,none,45,59,51
male,group C,high school,standard,completed,50,53,47
female,group C,some college,free/reduced,none,29,51,45
male,group D,high school,standard,none,76,68,59
female,group E,associate's degree,standard,none,84,72,74
male,group C,some college,standard,none,51,50,45
female,group C,some college,standard,completed,64,67,67
female,group B,some college,free/reduced,completed,75,88,96
female,group E,master's degree,free/reduced,none,59,70,70
female,group C,some college,standard,none,60,72,71
female,group E,associate's degree,standard,none,77,76,77
male,group C,some college,free/reduced,none,44,48,42
female,group D,some high school,free/reduced,none,54,63,64
female,group C,some college,free/reduced,none,50,60,56
female,group C,some high school,standard,completed,47,66,68
male,group C,associate's degree,free/reduced,completed,44,56,49
male,group E,some high school,standard,completed,77,70,71
female,group B,bachelor's degree,standard,completed,56,68,72
male,group E,bachelor's degree,standard,none,86,71,70
male,group D,associate's degree,standard,completed,47,52,53
female,group B,associate's degree,standard,none,57,63,61
female,group B,bachelor's degree,standard,none,66,63,63
male,group C,some high school,free/reduced,completed,90,84,75
female,group B,high school,standard,completed,68,84,77
male,group D,master's degree,standard,completed,61,51,59
female,group B,some high school,standard,none,66,86,80
male,group A,high school,standard,none,82,61,64
male,group E,some college,standard,none,97,89,85
male,group E,high school,free/reduced,none,70,68,71
female,group B,some high school,standard,none,61,71,70
male,group A,master's degree,standard,none,65,66,58
female,group C,associate's degree,free/reduced,completed,46,52,54
female,group C,bachelor's degree,free/reduced,completed,56,69,69
male,group D,some high school,standard,none,72,56,59
female,group D,high school,free/reduced,none,60,68,66
female,group B,master's degree,standard,completed,76,91,99
female,group D,high school,standard,completed,64,77,85
female,group E,some college,standard,none,47,54,51
male,group E,some college,standard,completed,81,75,73
male,group B,some college,standard,completed,72,59,60
male,group B,some college,free/reduced,completed,49,53,49
male,group C,bachelor's degree,standard,completed,78,65,69
female,group E,bachelor's degree,standard,none,89,81,87
male,group C,some college,standard,none,73,60,59
female,group D,bachelor's degree,standard,completed,100,100,100
male,group C,high school,standard,none,98,83,80
female,group C,some college,free/reduced,completed,58,80,80
female,group D,some college,standard,completed,61,72,79
female,group C,some high school,standard,none,51,69,64
female,group E,associate's degree,standard,none,79,84,84
male,group C,bachelor's degree,free/reduced,completed,86,94,91
female,group E,high school,standard,none,81,89,81
female,group B,some college,standard,completed,59,68,68
male,group C,some high school,standard,none,66,61,52
female,group B,some college,free/reduced,none,58,78,69
female,group C,high school,standard,none,47,56,55
female,group C,some college,standard,completed,89,100,100
female,group C,high school,standard,none,64,76,78
male,group A,some college,free/reduced,completed,62,68,66
female,group A,some college,free/reduced,completed,25,38,37
male,group D,associate's degree,free/reduced,completed,58,50,58
female,group C,some high school,free/reduced,none,48,63,58
male,group D,high school,standard,completed,87,84,81
male,group E,bachelor's degree,free/reduced,none,34,42,34
male,group C,high school,free/reduced,none,82,64,72
female,group E,high school,standard,none,64,71,66
female,group E,master's degree,standard,none,97,100,100
male,group E,some high school,free/reduced,none,74,59,54
male,group D,some college,standard,none,94,88,83
female,group E,associate's degree,standard,completed,78,97,89
male,group C,bachelor's degree,standard,none,53,50,50
male,group C,master's degree,standard,completed,79,69,69
female,group D,some college,standard,none,65,71,75
female,group D,some high school,standard,completed,67,63,65
female,group C,some high school,standard,none,66,72,75
male,group D,high school,free/reduced,none,62,58,59
female,group D,some college,standard,none,66,73,80
female,group D,associate's degree,standard,none,68,68,74
female,group D,some college,standard,completed,57,68,75
female,group D,bachelor's degree,standard,completed,54,66,63
male,group A,master's degree,free/reduced,completed,67,65,64
female,group C,high school,standard,none,61,69,67
female,group B,associate's degree,standard,completed,66,81,81
male,group B,some college,standard,completed,100,83,89
male,group C,associate's degree,free/reduced,completed,70,82,76
male,group C,some high school,standard,completed,89,88,85
female,group E,some high school,standard,completed,88,89,91
female,group C,some high school,standard,completed,50,55,48
male,group B,some high school,standard,none,73,62,67
male,group D,high school,standard,none,69,72,63
male,group E,some high school,standard,completed,91,84,81
female,group E,bachelor's degree,free/reduced,completed,66,77,69
female,group C,high school,standard,none,48,61,61
female,group C,high school,free/reduced,none,62,78,60
female,group C,associate's degree,free/reduced,none,51,68,60
male,group E,associate's degree,standard,completed,100,100,100
male,group A,some college,free/reduced,none,47,49,38
male,group D,some college,standard,completed,71,65,72
male,group C,associate's degree,standard,none,85,88,83
female,group D,high school,standard,none,40,47,46
female,group C,some college,standard,completed,67,76,81
female,group D,associate's degree,free/reduced,none,77,88,88
female,group B,some college,free/reduced,none,54,75,74
male,group E,some college,free/reduced,none,47,45,32
male,group C,some college,free/reduced,completed,35,37,39
male,group C,some college,free/reduced,none,65,66,62
female,group D,associate's degree,standard,completed,71,84,91
male,group B,some college,standard,completed,78,82,81
female,group D,associate's degree,free/reduced,none,66,75,81
male,group D,some high school,free/reduced,completed,49,51,50
female,group E,some college,free/reduced,none,57,61,57
male,group E,master's degree,standard,completed,81,61,65
male,group C,some college,free/reduced,completed,62,67,69
male,group B,some college,standard,none,68,61,58
male,group C,high school,free/reduced,none,61,54,57
male,group B,some college,standard,completed,56,70,63
male,group C,some college,standard,none,52,46,50
male,group A,master's degree,standard,none,77,77,74
male,group E,master's degree,standard,completed,75,67,70
female,group B,high school,standard,completed,61,79,77
male,group B,some high school,standard,none,60,66,57
female,group B,high school,free/reduced,completed,59,71,75
female,group B,associate's degree,free/reduced,completed,41,59,61
male,group D,some high school,free/reduced,completed,47,51,48
male,group C,associate's degree,standard,none,73,65,63
female,group D,master's degree,free/reduced,none,63,77,77
male,group D,some college,standard,none,74,72,74
female,group D,master's degree,standard,none,65,63,72
female,group C,some high school,free/reduced,none,62,73,66
female,group C,high school,standard,completed,93,100,100
male,group C,associate's degree,standard,completed,100,94,97
male,group E,associate's degree,standard,completed,97,97,95
female,group B,associate's degree,free/reduced,completed,53,71,64
female,group A,associate's degree,standard,completed,78,99,100
male,group E,associate's degree,standard,completed,68,67,67
male,group D,some college,standard,none,55,41,41
male,group E,master's degree,standard,completed,74,67,66
female,group C,bachelor's degree,standard,none,72,72,82
female,group E,some high school,standard,none,76,73,77
female,group D,some college,free/reduced,none,68,82,83
male,group C,high school,standard,none,77,72,64
male,group E,some college,free/reduced,none,78,73,69
female,group C,bachelor's degree,standard,completed,64,77,79
male,group E,bachelor's degree,free/reduced,completed,68,73,65
male,group D,high school,standard,completed,76,72,71
female,group C,some high school,standard,none,48,61,56
female,group C,some high school,free/reduced,none,49,51,46
female,group D,some high school,standard,none,51,61,65
female,group E,high school,free/reduced,completed,70,78,74
female,group C,some college,free/reduced,none,41,58,55
female,group B,high school,free/reduced,none,55,60,57
female,group C,master's degree,free/reduced,none,79,83,91
male,group B,master's degree,standard,none,63,77,63
male,group B,associate's degree,standard,none,69,60,64
male,group D,some high school,standard,none,76,72,76
male,group B,bachelor's degree,standard,none,81,70,75
male,group E,associate's degree,standard,completed,81,69,68
female,group C,some college,standard,none,50,61,66
male,group E,associate's degree,standard,none,81,55,59
male,group C,some high school,free/reduced,none,58,63,58
female,group B,some high school,free/reduced,none,56,65,55
female,group C,some college,standard,completed,78,87,82
male,group E,some college,standard,none,92,96,82
female,group A,some high school,free/reduced,none,51,56,50
female,group D,some high school,free/reduced,none,53,74,69
male,group B,associate's degree,standard,completed,75,70,76
male,group C,some college,free/reduced,none,49,43,45
male,group D,associate's degree,standard,none,70,65,66
male,group A,associate's degree,free/reduced,none,62,64,59
female,group C,some college,standard,none,71,77,76
male,group E,some high school,free/reduced,completed,67,63,58
female,group D,some college,standard,completed,56,67,78
male,group B,high school,standard,none,72,52,55
male,group C,associate's degree,free/reduced,none,47,40,40
female,group C,some high school,standard,none,56,58,61
female,group E,high school,standard,none,76,83,85
female,group E,bachelor's degree,standard,completed,76,76,82
male,group C,high school,free/reduced,none,55,54,48
male,group D,associate's degree,standard,none,68,66,60
female,group A,master's degree,standard,none,80,94,94
male,group C,some college,standard,completed,42,47,45
female,group B,some high school,standard,none,71,87,84
male,group D,associate's degree,standard,completed,69,72,75
female,group E,some college,free/reduced,none,91,88,85
male,group E,some college,free/reduced,completed,71,72,72
female,group E,master's degree,standard,completed,93,100,100
male,group B,some high school,standard,none,61,67,60
female,group D,bachelor's degree,standard,none,65,76,80
male,group C,associate's degree,standard,none,71,76,65
female,group C,associate's degree,standard,none,89,95,88
female,group E,high school,standard,completed,59,65,65
male,group C,some college,free/reduced,completed,85,87,80
female,group C,high school,free/reduced,none,50,68,65
male,group C,high school,standard,none,54,43,48
male,group E,associate's degree,free/reduced,none,73,74,66
female,group C,some college,free/reduced,none,42,56,51
female,group D,associate's degree,standard,none,67,74,79
female,group E,high school,free/reduced,none,54,66,60
male,group D,high school,standard,completed,88,76,76
female,group C,high school,standard,completed,62,72,73
female,group D,some college,free/reduced,completed,47,59,62
male,group C,associate's degree,standard,none,77,72,65
male,group D,associate's degree,standard,none,92,98,91
male,group C,master's degree,standard,none,62,62,58
male,group A,high school,free/reduced,none,74,73,61
male,group B,some college,free/reduced,none,64,68,56
female,group C,some college,standard,none,74,83,86
female,group B,some college,free/reduced,none,38,60,58
female,group C,high school,standard,none,53,60,59
female,group E,master's degree,standard,none,86,86,88
male,group D,some high school,standard,none,66,66,66
male,group D,some high school,free/reduced,none,56,46,48
male,group E,some college,free/reduced,none,72,73,64
male,group C,high school,standard,none,44,44,40
male,group E,associate's degree,standard,completed,98,93,89
male,group C,some college,free/reduced,none,74,70,75
female,group C,associate's degree,standard,completed,93,100,100
male,group B,some college,standard,completed,79,85,84
male,group A,some college,standard,none,73,62,57
male,group B,bachelor's degree,standard,none,69,60,56
female,group E,master's degree,standard,none,85,88,91
male,group A,high school,standard,none,70,59,56
male,group A,some high school,free/reduced,none,61,54,55
male,group A,some college,free/reduced,none,65,58,56
male,group C,some high school,free/reduced,none,47,43,39
female,group B,master's degree,standard,none,91,84,92
female,group D,associate's degree,standard,none,80,85,82
male,group C,some college,free/reduced,none,50,49,47
female,group C,some high school,free/reduced,none,63,84,78
male,group E,high school,free/reduced,none,82,76,64
female,group C,some college,free/reduced,completed,61,69,71
female,group B,high school,standard,none,57,75,70
female,group C,some college,free/reduced,none,48,61,66
male,group E,associate's degree,standard,none,90,79,82
female,group D,associate's degree,standard,none,68,73,72
male,group E,some college,standard,none,80,74,71
male,group B,high school,standard,none,40,35,27
male,group C,some high school,standard,none,58,60,50
male,group A,high school,standard,none,60,55,57
male,group D,some high school,free/reduced,none,49,37,37
male,group B,some high school,standard,none,78,77,73
female,group B,bachelor's degree,standard,none,86,99,97
female,group C,associate's degree,standard,none,66,65,63
male,group A,high school,standard,none,70,75,65
female,group D,some high school,free/reduced,completed,20,39,47
male,group E,associate's degree,standard,none,66,62,56
male,group B,some college,free/reduced,none,77,71,68
female,group B,associate's degree,standard,none,47,55,50
male,group C,high school,free/reduced,none,63,61,54
male,group D,some high school,free/reduced,none,30,29,30
female,group C,bachelor's degree,free/reduced,completed,66,72,79
female,group D,some college,standard,none,63,67,72
female,group A,some high school,standard,none,55,65,63
female,group A,high school,standard,completed,73,75,82
male,group D,bachelor's degree,standard,none,59,53,59
female,group D,some high school,standard,none,60,62,62
female,group D,some college,free/reduced,none,68,88,82
male,group A,some college,standard,none,56,49,46
male,group C,high school,standard,completed,97,88,88
female,group D,master's degree,standard,none,93,100,100
female,group C,some high school,free/reduced,none,16,37,24
female,group D,high school,standard,none,79,80,88
female,group D,master's degree,free/reduced,none,70,86,79
female,group D,associate's degree,standard,completed,69,72,78
male,group C,some high school,standard,completed,44,53,49
male,group D,associate's degree,standard,none,73,67,63
female,group A,associate's degree,standard,none,65,77,75
female,group C,bachelor's degree,free/reduced,none,51,59,65
female,group E,master's degree,free/reduced,none,84,89,91
male,group B,master's degree,standard,completed,99,89,97
female,group C,high school,standard,none,82,81,79
female,group E,bachelor's degree,standard,completed,70,90,86
female,group A,high school,standard,none,63,75,67
male,group B,bachelor's degree,standard,none,63,61,56
male,group E,associate's degree,free/reduced,none,82,65,66
female,group E,associate's degree,standard,none,100,100,100
female,group B,some college,free/reduced,none,44,61,49
female,group D,high school,standard,completed,66,75,80
female,group D,associate's degree,free/reduced,completed,46,55,59
male,group B,some high school,standard,completed,77,58,61
female,group C,some college,standard,none,56,57,57
male,group A,high school,standard,none,62,55,48
male,group C,some high school,standard,none,56,60,53
female,group C,some college,standard,none,60,69,67
female,group B,high school,standard,none,56,56,60
male,group C,high school,free/reduced,completed,86,91,80
female,group E,bachelor's degree,free/reduced,none,58,69,70
female,group E,some college,standard,completed,77,84,91
male,group E,some college,standard,none,89,69,70
female,group B,some college,free/reduced,none,26,32,34
male,group B,associate's degree,standard,completed,60,51,51
female,group D,associate's degree,free/reduced,none,75,80,77
female,group C,some college,standard,none,67,86,80
female,group D,high school,free/reduced,none,44,68,60
female,group C,high school,free/reduced,none,61,80,74
male,group D,some high school,free/reduced,none,61,53,53
female,group B,high school,free/reduced,none,64,77,75
male,group B,associate's degree,standard,none,61,58,56
female,group E,some high school,standard,none,75,91,85
female,group A,some high school,standard,none,65,73,77
female,group B,master's degree,standard,completed,73,81,86
female,group C,high school,free/reduced,none,37,43,39
male,group A,high school,standard,none,71,70,68
female,group C,high school,standard,completed,86,96,92
female,group B,associate's degree,standard,none,75,81,76
female,group B,bachelor's degree,standard,none,74,78,80
female,group B,high school,standard,none,74,74,75
male,group B,associate's degree,standard,none,80,82,78
male,group B,bachelor's degree,standard,none,85,84,76
female,group A,associate's degree,standard,none,63,79,68
female,group B,some college,standard,none,63,78,75
male,group C,associate's degree,free/reduced,completed,64,63,63
female,group A,associate's degree,standard,none,43,41,44
male,group A,some college,free/reduced,completed,70,80,76
male,group B,some high school,standard,none,56,53,51
female,group B,associate's degree,free/reduced,completed,58,75,74
female,group E,bachelor's degree,free/reduced,completed,65,71,73
male,group B,high school,standard,none,77,63,64
female,group E,some high school,standard,completed,29,46,49
male,group A,some high school,free/reduced,none,69,76,67
female,group B,some college,free/reduced,none,48,55,52
female,group B,high school,standard,none,68,73,68
male,group A,some college,standard,none,57,58,53
female,group B,bachelor's degree,free/reduced,none,57,59,63
male,group B,high school,standard,none,50,41,39
female,group D,some college,standard,none,66,76,77
male,group A,associate's degree,free/reduced,completed,57,65,66
female,group C,bachelor's degree,standard,none,79,88,89
male,group C,some high school,free/reduced,none,45,42,40
male,group C,some high school,standard,none,62,64,54
female,group C,some college,standard,none,70,77,80
male,group B,associate's degree,standard,completed,95,87,86
male,group C,high school,standard,completed,75,76,70
female,group D,some college,free/reduced,completed,77,77,84
female,group C,some high school,standard,none,54,62,56
male,group B,associate's degree,free/reduced,none,62,69,62
male,group C,some college,standard,completed,65,59,63
male,group C,master's degree,standard,completed,71,80,72
female,group B,master's degree,standard,none,76,87,81
male,group C,associate's degree,free/reduced,none,64,65,61
male,group E,some high school,free/reduced,none,75,74,69
female,group C,high school,free/reduced,completed,78,83,81
female,group C,some high school,standard,none,80,91,84
female,group E,high school,free/reduced,none,87,90,86
female,group C,bachelor's degree,free/reduced,none,44,59,54
female,group C,some high school,standard,completed,77,79,86
female,group C,some college,standard,none,60,64,68
female,group C,associate's degree,standard,completed,94,93,94
male,group D,some college,standard,none,61,51,56
male,group C,some high school,standard,none,62,60,55
male,group D,bachelor's degree,free/reduced,completed,58,54,61
female,group C,some college,standard,none,84,87,91
male,group C,high school,standard,completed,73,64,67
male,group C,high school,standard,none,67,50,46
female,group B,high school,standard,none,64,58,62
female,group E,some high school,standard,none,69,73,68
female,group B,high school,standard,completed,53,63,62
female,group C,bachelor's degree,free/reduced,completed,69,83,88
male,group B,some college,free/reduced,completed,40,46,45
female,group C,some high school,free/reduced,none,53,67,59
female,group B,associate's degree,standard,completed,76,83,85
male,group D,associate's degree,standard,none,80,66,68
female,group D,some college,free/reduced,none,55,71,76
female,group B,bachelor's degree,standard,completed,54,60,63
female,group C,associate's degree,free/reduced,none,64,69,62
female,group A,some college,standard,completed,82,98,91
male,group B,master's degree,standard,none,70,69,63
female,group C,associate's degree,standard,completed,78,86,87
male,group D,some college,standard,none,68,63,62
female,group B,some high school,free/reduced,none,39,65,58
male,group D,high school,standard,none,58,39,34
female,group C,high school,free/reduced,none,54,64,58
male,group B,some college,standard,none,63,54,49
female,group B,high school,standard,completed,80,85,86
female,group E,high school,free/reduced,completed,87,95,100
female,group A,high school,standard,none,56,73,70
female,group C,high school,standard,completed,82,90,93
male,group B,some college,free/reduced,completed,62,69,64
female,group C,some high school,free/reduced,none,53,65,61
female,group E,some college,standard,none,96,100,98
male,group D,some college,standard,none,72,58,62
male,group C,high school,standard,none,76,70,70
female,group E,some college,standard,none,100,96,95
female,group C,associate's degree,standard,none,56,59,60
male,group B,associate's degree,standard,none,83,82,73
female,group C,high school,standard,none,66,75,74
female,group C,bachelor's degree,free/reduced,none,58,85,83
female,group B,bachelor's degree,standard,completed,83,92,96
male,group B,master's degree,standard,none,74,67,63
male,group C,high school,standard,completed,68,70,70
female,group A,some college,standard,none,64,70,69
male,group C,associate's degree,standard,none,95,94,86
female,group A,some high school,free/reduced,completed,69,71,74
male,group B,associate's degree,free/reduced,none,59,60,53
female,group A,high school,standard,completed,72,77,75
female,group C,some high school,standard,completed,55,59,64
male,group C,associate's degree,standard,none,80,86,78
male,group D,some high school,free/reduced,none,63,53,50
female,group D,associate's degree,standard,none,74,85,86
male,group E,bachelor's degree,standard,completed,57,63,64
male,group C,high school,free/reduced,none,23,30,19
female,group A,some college,free/reduced,completed,60,74,76
female,group D,high school,standard,none,64,69,75
male,group C,associate's degree,standard,none,78,76,71
female,group C,high school,standard,completed,40,50,53
female,group B,some high school,standard,none,63,60,66
male,group D,some high school,standard,completed,85,78,77
male,group D,high school,standard,none,57,53,52
female,group B,bachelor's degree,standard,completed,85,91,92
female,group B,some high school,standard,none,56,63,52
female,group D,associate's degree,free/reduced,none,66,79,75
male,group C,associate's degree,standard,none,71,72,62
male,group E,bachelor's degree,standard,none,90,67,67
female,group B,some high school,standard,none,45,52,53
female,group C,some high school,free/reduced,none,51,63,56
male,group C,high school,standard,none,61,73,62
male,group B,high school,standard,none,84,70,75
male,group D,some college,standard,completed,100,100,96
